1661	50	Enron	_	_
1661	51	and	_	_
1661	52	the	_	_
1661	53	banks	_	_
1661	54	.	_	_

1662	1	As	_	_
1662	2	we	_	_
1662	3	discussed	_	_
1662	4	last	_	_
1662	5	week	_	_
1662	6	,	_	_
1662	7	since	_	_
1662	8	the	_	_
1662	9	Enron	_	_
1662	10	guaranties	ARG1	ARG1
1662	11	will	_	_
1662	12	need	_	_
1662	13	to	_	_
1662	14	be	_	_
1662	15	in	_	_
1662	16	a	_	_
1662	17	form	ARG2	ARG2
1662	18	that	_	_
1662	19	will	_	_
1662	20	acceptable	_	_
1662	21	to	_	_
1662	22	our	_	_
1662	23	project	_	_
1662	24	lenders	_	_
1662	25	and	_	_
1662	26	equity	_	_
1662	27	participants	_	_
1662	28	,	_	_
1662	29	we	_	_
1662	30	thought	_	_
1662	31	that	_	_
1662	32	we	_	_
1662	33	should	_	_
1662	34	start	_	_
1662	35	with	_	_
1662	36	a	_	_
1662	37	form	_	_
1662	38	that	_	_
1662	39	was	_	_
1662	40	used	_	_
1662	41	in	_	_
1662	42	our	_	_
1662	43	last	_	_
1662	44	financing	_	_
1662	45	and	_	_
1662	46	that	_	_
1662	47	was	_	_
1662	48	negotiated	_	_
1662	49	by	_	_
1662	50	Enron	_	_
1662	51	and	_	_
1662	52	the	_	_
1662	53	banks	_	_
1662	54	.	_	_

1663	1	As	_	_
1663	2	we	_	_
1663	3	discussed	_	_
1663	4	last	_	_
1663	5	week	_	_
1663	6	,	_	_
1663	7	since	_	_
1663	8	the	_	_
1663	9	Enron	_	_
1663	10	guaranties	_	_
1663	11	will	_	_
1663	12	need	_	_
1663	13	to	_	_
1663	14	be	_	_
1663	15	in	_	_
1663	16	a	_	_
1663	17	form	ARG1	ARG1
1663	18	that	R-ARG1	R-ARG1
1663	19	will	ARGM-MOD	ARGM-MOD
1663	20	acceptable	_	_
1663	21	to	_	_
1663	22	our	_	_
1663	23	project	_	_
1663	24	lenders	ARG2	ARG0
1663	25	and	_	_
1663	26	equity	_	_
1663	27	participants	_	_
1663	28	,	_	_
1663	29	we	_	_
1663	30	thought	_	_
1663	31	that	_	_
1663	32	we	_	_
1663	33	should	_	_
1663	34	start	_	_
1663	35	with	_	_
1663	36	a	_	_
1663	37	form	_	_
1663	38	that	_	_
1663	39	was	_	_
1663	40	used	_	_
1663	41	in	_	_
1663	42	our	_	_
1663	43	last	_	_
1663	44	financing	_	_
1663	45	and	_	_
1663	46	that	_	_
1663	47	was	_	_
1663	48	negotiated	_	_
1663	49	by	_	_
1663	50	Enron	_	_
1663	51	and	_	_
1663	52	the	_	_
1663	53	banks	_	_
1663	54	.	_	_

1664	1	As	_	_
1664	2	we	_	_
1664	3	discussed	ARGM-ADV	ARGM-ADV
1664	4	last	_	_
1664	5	week	_	_
1664	6	,	_	_
1664	7	since	_	_
1664	8	the	_	_
1664	9	Enron	_	_
1664	10	guaranties	_	_
1664	11	will	_	_
1664	12	need	ARGM-CAU	ARGM-CAU
1664	13	to	_	_
1664	14	be	_	_
1664	15	in	_	_
1664	16	a	_	_
1664	17	form	_	_
1664	18	that	_	_
1664	19	will	_	_
1664	20	acceptable	_	_
1664	21	to	_	_
1664	22	our	_	_
1664	23	project	_	_
1664	24	lenders	_	_
1664	25	and	_	_
1664	26	equity	_	_
1664	27	participants	_	_
1664	28	,	_	_
1664	29	we	ARG0	ARG0
1664	30	thought	_	_
1664	31	that	_	_
1664	32	we	_	_
1664	33	should	_	_
1664	34	start	ARG1	ARG1
1664	35	with	_	_
1664	36	a	_	_
1664	37	form	_	_
1664	38	that	_	_
1664	39	was	_	_
1664	40	used	_	_
1664	41	in	_	_
1664	42	our	_	_
1664	43	last	_	_
1664	44	financing	_	_
1664	45	and	_	_
1664	46	that	_	_
1664	47	was	_	_
1664	48	negotiated	_	_
1664	49	by	_	_
1664	50	Enron	_	_
1664	51	and	_	_
1664	52	the	_	_
1664	53	banks	_	_
1664	54	.	_	_

1665	1	As	_	_
1665	2	we	_	_
1665	3	discussed	_	_
1665	4	last	_	_
1665	5	week	_	_
1665	6	,	_	_
1665	7	since	_	_
1665	8	the	_	_
1665	9	Enron	_	_
1665	10	guaranties	_	_
1665	11	will	_	_
1665	12	need	_	_
1665	13	to	_	_
1665	14	be	_	_
1665	15	in	_	_
1665	16	a	_	_
1665	17	form	_	_
1665	18	that	_	_
1665	19	will	_	_
1665	20	acceptable	_	_
1665	21	to	_	_
1665	22	our	_	_
1665	23	project	_	_
1665	24	lenders	_	_
1665	25	and	_	_
1665	26	equity	_	_
1665	27	participants	_	_
1665	28	,	_	_
1665	29	we	_	_
1665	30	thought	_	_
1665	31	that	_	_
1665	32	we	ARG0	ARG0
1665	33	should	ARGM-MOD	ARGM-MOD
1665	34	start	_	_
1665	35	with	_	_
1665	36	a	_	_
1665	37	form	ARG1	ARG2
1665	38	that	_	_
1665	39	was	_	_
1665	40	used	_	_
1665	41	in	_	_
1665	42	our	_	_
1665	43	last	_	_
1665	44	financing	_	_
1665	45	and	_	_
1665	46	that	_	_
1665	47	was	_	_
1665	48	negotiated	_	_
1665	49	by	_	_
1665	50	Enron	_	_
1665	51	and	_	_
1665	52	the	_	_
1665	53	banks	_	_
1665	54	.	_	_

1666	1	As	_	_
1666	2	we	_	_
1666	3	discussed	_	_
1666	4	last	_	_
1666	5	week	_	_
1666	6	,	_	_
1666	7	since	_	_
1666	8	the	_	_
1666	9	Enron	_	_
1666	10	guaranties	_	_
1666	11	will	_	_
1666	12	need	_	_
1666	13	to	_	_
1666	14	be	_	_
1666	15	in	_	_
1666	16	a	_	_
1666	17	form	_	_
1666	18	that	_	_
1666	19	will	_	_
1666	20	acceptable	_	_
1666	21	to	_	_
1666	22	our	_	_
1666	23	project	_	_
1666	24	lenders	_	_
1666	25	and	_	_
1666	26	equity	_	_
1666	27	participants	_	_
1666	28	,	_	_
1666	29	we	_	_
1666	30	thought	_	_
1666	31	that	_	_
1666	32	we	_	_
1666	33	should	_	_
1666	34	start	_	_
1666	35	with	_	_
1666	36	a	_	_
1666	37	form	_	_
1666	38	that	_	_
1666	39	was	_	_
1666	40	used	_	_
1666	41	in	_	_
1666	42	our	_	_
1666	43	last	_	_
1666	44	financing	_	_
1666	45	and	_	_
1666	46	that	_	_
1666	47	was	_	_
1666	48	negotiated	_	_
1666	49	by	_	_
1666	50	Enron	_	_
1666	51	and	_	_
1666	52	the	_	_
1666	53	banks	_	_
1666	54	.	_	_

1667	1	As	_	_
1667	2	we	_	_
1667	3	discussed	_	_
1667	4	last	_	_
1667	5	week	_	_
1667	6	,	_	_
1667	7	since	_	_
1667	8	the	_	_
1667	9	Enron	_	_
1667	10	guaranties	_	_
1667	11	will	_	_
1667	12	need	_	_
1667	13	to	_	_
1667	14	be	_	_
1667	15	in	_	_
1667	16	a	_	_
1667	17	form	_	_
1667	18	that	_	_
1667	19	will	_	_
1667	20	acceptable	_	_
1667	21	to	_	_
1667	22	our	_	_
1667	23	project	_	_
1667	24	lenders	_	_
1667	25	and	_	_
1667	26	equity	_	_
1667	27	participants	_	_
1667	28	,	_	_
1667	29	we	_	_
1667	30	thought	_	_
1667	31	that	_	_
1667	32	we	_	_
1667	33	should	_	_
1667	34	start	_	_
1667	35	with	_	_
1667	36	a	_	_
1667	37	form	ARG1	ARG1
1667	38	that	R-ARG1	R-ARG1
1667	39	was	_	_
1667	40	used	_	_
1667	41	in	_	_
1667	42	our	_	_
1667	43	last	_	_
1667	44	financing	ARG2	ARGM-TMP
1667	45	and	_	_
1667	46	that	_	_
1667	47	was	_	_
1667	48	negotiated	_	_
1667	49	by	_	_
1667	50	Enron	_	_
1667	51	and	_	_
1667	52	the	_	_
1667	53	banks	_	_
1667	54	.	_	_

1668	1	As	_	_
1668	2	we	_	_
1668	3	discussed	_	_
1668	4	last	_	_
1668	5	week	_	_
1668	6	,	_	_
1668	7	since	_	_
1668	8	the	_	_
1668	9	Enron	_	_
1668	10	guaranties	_	_
1668	11	will	_	_
1668	12	need	_	_
1668	13	to	_	_
1668	14	be	_	_
1668	15	in	_	_
1668	16	a	_	_
1668	17	form	_	_
1668	18	that	_	_
1668	19	will	_	_
1668	20	acceptable	_	_
1668	21	to	_	_
1668	22	our	_	_
1668	23	project	_	_
1668	24	lenders	_	_
1668	25	and	_	_
1668	26	equity	_	_
1668	27	participants	_	_
1668	28	,	_	_
1668	29	we	_	_
1668	30	thought	_	_
1668	31	that	_	_
1668	32	we	_	_
1668	33	should	_	_
1668	34	start	_	_
1668	35	with	_	_
1668	36	a	_	_
1668	37	form	_	_
1668	38	that	_	_
1668	39	was	_	_
1668	40	used	_	_
1668	41	in	_	_
1668	42	our	ARG0	ARG0
1668	43	last	ARGM-TMP	ARGM-TMP
1668	44	financing	_	_
1668	45	and	_	_
1668	46	that	_	_
1668	47	was	_	_
1668	48	negotiated	_	_
1668	49	by	_	_
1668	50	Enron	_	_
1668	51	and	_	_
1668	52	the	_	_
1668	53	banks	_	_
1668	54	.	_	_

1669	1	As	_	_
1669	2	we	_	_
1669	3	discussed	_	_
1669	4	last	_	_
1669	5	week	_	_
1669	6	,	_	_
1669	7	since	_	_
1669	8	the	_	_
1669	9	Enron	_	_
1669	10	guaranties	_	_
1669	11	will	_	_
1669	12	need	_	_
1669	13	to	_	_
1669	14	be	_	_
1669	15	in	_	_
1669	16	a	_	_
1669	17	form	_	_
1669	18	that	_	_
1669	19	will	_	_
1669	20	acceptable	_	_
1669	21	to	_	_
1669	22	our	_	_
1669	23	project	_	_
1669	24	lenders	_	_
1669	25	and	_	_
1669	26	equity	_	_
1669	27	participants	_	_
1669	28	,	_	_
1669	29	we	_	_
1669	30	thought	_	_
1669	31	that	_	_
1669	32	we	_	_
1669	33	should	_	_
1669	34	start	_	_
1669	35	with	_	_
1669	36	a	_	_
1669	37	form	_	_
1669	38	that	_	_
1669	39	was	_	_
1669	40	used	_	_
1669	41	in	_	_
1669	42	our	_	_
1669	43	last	_	_
1669	44	financing	_	_
1669	45	and	_	_
1669	46	that	_	_
1669	47	was	_	_
1669	48	negotiated	_	_
1669	49	by	_	_
1669	50	Enron	_	_
1669	51	and	_	_
1669	52	the	_	_
1669	53	banks	_	_
1669	54	.	_	_

1670	1	As	_	_
1670	2	we	_	_
1670	3	discussed	_	_
1670	4	last	_	_
1670	5	week	_	_
1670	6	,	_	_
1670	7	since	_	_
1670	8	the	_	_
1670	9	Enron	_	_
1670	10	guaranties	_	_
1670	11	will	_	_
1670	12	need	_	_
1670	13	to	_	_
1670	14	be	_	_
1670	15	in	_	_
1670	16	a	_	_
1670	17	form	_	_
1670	18	that	_	_
1670	19	will	_	_
1670	20	acceptable	_	_
1670	21	to	_	_
1670	22	our	_	_
1670	23	project	_	_
1670	24	lenders	_	_
1670	25	and	_	_
1670	26	equity	_	_
1670	27	participants	_	_
1670	28	,	_	_
1670	29	we	_	_
1670	30	thought	_	_
1670	31	that	_	_
1670	32	we	_	_
1670	33	should	_	_
1670	34	start	_	_
1670	35	with	_	_
1670	36	a	_	_
1670	37	form	_	ARG2
1670	38	that	_	_
1670	39	was	_	_
1670	40	used	_	_
1670	41	in	_	_
1670	42	our	_	_
1670	43	last	_	_
1670	44	financing	_	_
1670	45	and	_	_
1670	46	that	ARG1	R-ARG2
1670	47	was	_	_
1670	48	negotiated	_	_
1670	49	by	_	_
1670	50	Enron	ARG0	ARG0
1670	51	and	_	_
1670	52	the	_	_
1670	53	banks	_	_
1670	54	.	_	_

1671	1	We	ARG0	ARG0
1671	2	plan	_	_
1671	3	to	_	_
1671	4	use	ARG1	ARG1
1671	5	the	_	_
1671	6	same	_	_
1671	7	basic	_	_
1671	8	form	_	_
1671	9	for	_	_
1671	10	the	_	_
1671	11	Enron	_	_
1671	12	guaranty	_	_
1671	13	that	_	_
1671	14	will	_	_
1671	15	be	_	_
1671	16	made	_	_
1671	17	in	_	_
1671	18	favor	_	_
1671	19	of	_	_
1671	20	EPMI	_	_
1671	21	with	_	_
1671	22	respect	_	_
1671	23	to	_	_
1671	24	the	_	_
1671	25	seller	_	_
1671	26	's	_	_
1671	27	obligations	_	_
1671	28	under	_	_
1671	29	the	_	_
1671	30	PPA	_	_
1671	31	.	_	_

1672	1	We	ARG0	ARG0
1672	2	plan	_	_
1672	3	to	_	_
1672	4	use	_	_
1672	5	the	_	_
1672	6	same	_	_
1672	7	basic	_	_
1672	8	form	ARG1	ARG1
1672	9	for	_	_
1672	10	the	_	_
1672	11	Enron	_	_
1672	12	guaranty	ARG2	ARG2
1672	13	that	_	_
1672	14	will	_	_
1672	15	be	_	_
1672	16	made	_	_
1672	17	in	_	_
1672	18	favor	_	_
1672	19	of	_	_
1672	20	EPMI	_	_
1672	21	with	_	_
1672	22	respect	_	_
1672	23	to	_	_
1672	24	the	_	_
1672	25	seller	_	_
1672	26	's	_	_
1672	27	obligations	_	_
1672	28	under	_	_
1672	29	the	_	_
1672	30	PPA	_	_
1672	31	.	_	_

1673	1	We	_	_
1673	2	plan	_	_
1673	3	to	_	_
1673	4	use	_	_
1673	5	the	_	_
1673	6	same	_	_
1673	7	basic	_	_
1673	8	form	_	_
1673	9	for	_	_
1673	10	the	_	_
1673	11	Enron	ARG0	ARG0
1673	12	guaranty	_	_
1673	13	that	_	_
1673	14	will	_	ARGM-MOD
1673	15	be	_	_
1673	16	made	ARGM-ADJ	ARGM-LVB
1673	17	in	_	_
1673	18	favor	_	ARGM-GOL
1673	19	of	_	_
1673	20	EPMI	_	_
1673	21	with	_	_
1673	22	respect	_	ARGM-ADV
1673	23	to	_	_
1673	24	the	_	_
1673	25	seller	_	_
1673	26	's	_	_
1673	27	obligations	_	_
1673	28	under	_	_
1673	29	the	_	_
1673	30	PPA	_	_
1673	31	.	_	_

1674	1	We	_	_
1674	2	plan	_	_
1674	3	to	_	_
1674	4	use	_	_
1674	5	the	_	_
1674	6	same	_	_
1674	7	basic	_	_
1674	8	form	_	_
1674	9	for	_	_
1674	10	the	_	_
1674	11	Enron	_	_
1674	12	guaranty	_	_
1674	13	that	_	_
1674	14	will	_	_
1674	15	be	_	_
1674	16	made	_	_
1674	17	in	_	_
1674	18	favor	_	_
1674	19	of	_	_
1674	20	EPMI	_	_
1674	21	with	_	_
1674	22	respect	_	_
1674	23	to	_	_
1674	24	the	_	_
1674	25	seller	_	_
1674	26	's	_	_
1674	27	obligations	_	_
1674	28	under	_	_
1674	29	the	_	_
1674	30	PPA	_	_
1674	31	.	_	_

1675	1	We	_	_
1675	2	plan	_	_
1675	3	to	_	_
1675	4	use	_	_
1675	5	the	_	_
1675	6	same	_	_
1675	7	basic	_	_
1675	8	form	ARG1	_
1675	9	for	_	_
1675	10	the	_	_
1675	11	Enron	_	_
1675	12	guaranty	ARG1	ARGM-PRR
1675	13	that	R-ARG1	_
1675	14	will	ARGM-MOD	_
1675	15	be	_	_
1675	16	made	_	_
1675	17	in	_	_
1675	18	favor	ARGM-ADV	_
1675	19	of	_	_
1675	20	EPMI	_	_
1675	21	with	_	_
1675	22	respect	_	_
1675	23	to	_	_
1675	24	the	_	_
1675	25	seller	_	_
1675	26	's	_	_
1675	27	obligations	_	_
1675	28	under	_	_
1675	29	the	_	_
1675	30	PPA	_	_
1675	31	.	_	_

1676	1	We	_	_
1676	2	plan	_	_
1676	3	to	_	_
1676	4	use	_	_
1676	5	the	_	_
1676	6	same	_	_
1676	7	basic	_	_
1676	8	form	_	_
1676	9	for	_	_
1676	10	the	_	_
1676	11	Enron	_	_
1676	12	guaranty	_	_
1676	13	that	_	_
1676	14	will	_	_
1676	15	be	_	_
1676	16	made	_	_
1676	17	in	_	_
1676	18	favor	_	_
1676	19	of	_	_
1676	20	EPMI	_	_
1676	21	with	_	_
1676	22	respect	_	_
1676	23	to	_	_
1676	24	the	_	_
1676	25	seller	_	_
1676	26	's	_	_
1676	27	obligations	ARG1	ARG1
1676	28	under	_	_
1676	29	the	_	_
1676	30	PPA	_	_
1676	31	.	_	_

1677	1	We	_	_
1677	2	plan	_	_
1677	3	to	_	_
1677	4	use	_	_
1677	5	the	_	_
1677	6	same	_	_
1677	7	basic	_	_
1677	8	form	_	_
1677	9	for	_	_
1677	10	the	_	_
1677	11	Enron	_	_
1677	12	guaranty	_	_
1677	13	that	_	_
1677	14	will	_	_
1677	15	be	_	_
1677	16	made	_	_
1677	17	in	_	_
1677	18	favor	_	_
1677	19	of	_	_
1677	20	EPMI	_	_
1677	21	with	_	_
1677	22	respect	_	_
1677	23	to	_	_
1677	24	the	_	_
1677	25	seller	ARG0	ARG1
1677	26	's	_	_
1677	27	obligations	_	_
1677	28	under	_	_
1677	29	the	_	_
1677	30	PPA	ARGM-LOC	ARGM-ADV
1677	31	.	_	_

1678	1	We	ARG0	ARG0
1678	2	will	ARGM-MOD	ARGM-MOD
1678	3	forward	_	_
1678	4	the	_	_
1678	5	draft	ARG1	ARG1
1678	6	of	_	_
1678	7	that	_	_
1678	8	guaranty	_	_
1678	9	to	_	_
1678	10	you	ARG2	ARG2
1678	11	later	ARGM-TMP	_
1678	12	today	ARGM-TMP	ARGM-TMP
1678	13	.	_	_

1679	1	Please	ARGM-DIS	ARGM-DIS
1679	2	feel	_	_
1679	3	free	ARG1	ARG1
1679	4	to	_	_
1679	5	give	_	_
1679	6	me	_	_
1679	7	a	_	_
1679	8	call	_	_
1679	9	if	_	_
1679	10	you	_	_
1679	11	have	_	_
1679	12	any	_	_
1679	13	questions	_	_
1679	14	concerning	_	_
1679	15	the	_	_
1679	16	attached	_	_
1679	17	guaranties	_	_
1679	18	.	_	_

1680	1	Please	ARGM-DIS	ARGM-DIS
1680	2	feel	_	_
1680	3	free	_	_
1680	4	to	_	_
1680	5	give	ARG1	ARG3
1680	6	me	_	_
1680	7	a	_	_
1680	8	call	_	_
1680	9	if	_	_
1680	10	you	_	_
1680	11	have	_	_
1680	12	any	_	_
1680	13	questions	_	_
1680	14	concerning	_	_
1680	15	the	_	_
1680	16	attached	_	_
1680	17	guaranties	_	_
1680	18	.	_	_

1681	1	Please	_	_
1681	2	feel	_	_
1681	3	free	_	_
1681	4	to	_	_
1681	5	give	_	_
1681	6	me	_	_
1681	7	a	_	_
1681	8	call	ARGM-PRR	ARGM-PRR
1681	9	if	_	_
1681	10	you	_	_
1681	11	have	_	_
1681	12	any	_	_
1681	13	questions	_	_
1681	14	concerning	_	_
1681	15	the	_	_
1681	16	attached	_	_
1681	17	guaranties	_	_
1681	18	.	_	_

1682	1	Please	_	_
1682	2	feel	_	_
1682	3	free	_	_
1682	4	to	_	_
1682	5	give	ARGM-LVB	ARGM-LVB
1682	6	me	ARG1	ARG1
1682	7	a	_	_
1682	8	call	_	_
1682	9	if	_	_
1682	10	you	_	_
1682	11	have	ARGM-LVB	ARGM-ADV
1682	12	any	_	_
1682	13	questions	_	_
1682	14	concerning	_	_
1682	15	the	_	_
1682	16	attached	_	_
1682	17	guaranties	_	_
1682	18	.	_	_

1683	1	Please	_	_
1683	2	feel	_	_
1683	3	free	_	_
1683	4	to	_	_
1683	5	give	_	_
1683	6	me	_	_
1683	7	a	_	_
1683	8	call	_	_
1683	9	if	_	_
1683	10	you	_	_
1683	11	have	_	_
1683	12	any	_	_
1683	13	questions	ARGM-PRR	ARGM-PRR
1683	14	concerning	_	_
1683	15	the	_	_
1683	16	attached	_	_
1683	17	guaranties	_	_
1683	18	.	_	_

1684	1	Please	_	_
1684	2	feel	_	_
1684	3	free	_	_
1684	4	to	_	_
1684	5	give	_	_
1684	6	me	_	_
1684	7	a	_	_
1684	8	call	_	_
1684	9	if	_	_
1684	10	you	ARG0	ARG0
1684	11	have	ARGM-LVB	ARGM-LVB
1684	12	any	_	_
1684	13	questions	_	_
1684	14	concerning	_	_
1684	15	the	_	_
1684	16	attached	_	_
1684	17	guaranties	ARG1	ARG1
1684	18	.	_	_

1685	1	Thank	_	_
1685	2	you	ARG1	ARG1
1685	3	.	_	_

1686	1	I	_	_
1686	2	am	_	_
1686	3	going	_	_
1686	4	to	_	_
1686	5	be	_	_
1686	6	the	_	_
1686	7	Senior	_	_
1686	8	Regulatory	_	_
1686	9	Counsel	_	_
1686	10	at	_	_
1686	11	ISO	_	_
1686	12	New	_	_
1686	13	England	_	_
1686	14	starting	_	_
1686	15	on	_	_
1686	16	April	_	_
1686	17	9	_	_
1686	18	,	_	_
1686	19	2001	_	_
1686	20	.	_	_

1687	1	I	_	_
1687	2	am	_	_
1687	3	going	_	_
1687	4	to	_	_
1687	5	be	_	_
1687	6	the	_	_
1687	7	Senior	_	_
1687	8	Regulatory	_	_
1687	9	Counsel	_	_
1687	10	at	_	_
1687	11	ISO	_	_
1687	12	New	_	_
1687	13	England	_	_
1687	14	starting	_	_
1687	15	on	_	_
1687	16	April	_	_
1687	17	9	_	_
1687	18	,	_	_
1687	19	2001	_	_
1687	20	.	_	_

1688	1	I	ARG1	ARG1
1688	2	am	_	_
1688	3	going	_	_
1688	4	to	_	_
1688	5	be	_	_
1688	6	the	_	_
1688	7	Senior	_	_
1688	8	Regulatory	_	_
1688	9	Counsel	ARG2	ARG2
1688	10	at	_	_
1688	11	ISO	_	_
1688	12	New	_	_
1688	13	England	_	_
1688	14	starting	_	_
1688	15	on	_	_
1688	16	April	_	_
1688	17	9	_	_
1688	18	,	_	_
1688	19	2001	_	_
1688	20	.	_	_

1689	1	I	_	_
1689	2	am	_	_
1689	3	going	_	_
1689	4	to	_	_
1689	5	be	_	_
1689	6	the	_	_
1689	7	Senior	_	_
1689	8	Regulatory	_	_
1689	9	Counsel	_	_
1689	10	at	_	_
1689	11	ISO	_	_
1689	12	New	_	_
1689	13	England	_	ARG1
1689	14	starting	_	_
1689	15	on	_	_
1689	16	April	ARGM-TMP	ARGM-TMP
1689	17	9	_	_
1689	18	,	_	_
1689	19	2001	_	_
1689	20	.	_	_

1690	1	My	_	_
1690	2	last	_	_
1690	3	day	ARG1	ARG1
1690	4	in	_	_
1690	5	the	_	_
1690	6	Portland	_	_
1690	7	area	_	_
1690	8	will	ARGM-MOD	ARGM-MOD
1690	9	be	_	_
1690	10	March	ARG2	ARG2
1690	11	31	_	_
1690	12	,	_	_
1690	13	2001	_	_
1690	14	.	_	_

1691	1	I	ARG0	ARG0
1691	2	enjoyed	_	_
1691	3	working	ARG1	ARG1
1691	4	with	_	_
1691	5	you	_	_
1691	6	and	_	_
1691	7	wish	_	_
1691	8	you	_	_
1691	9	the	_	_
1691	10	best	_	_
1691	11	of	_	_
1691	12	everything	_	_
1691	13	.	_	_

1692	1	I	ARG0	ARG0
1692	2	enjoyed	_	_
1692	3	working	_	_
1692	4	with	_	_
1692	5	you	ARG1	ARG3
1692	6	and	_	_
1692	7	wish	_	_
1692	8	you	_	_
1692	9	the	_	_
1692	10	best	_	_
1692	11	of	_	_
1692	12	everything	_	_
1692	13	.	_	_

1693	1	I	ARG0	ARG0
1693	2	enjoyed	_	_
1693	3	working	_	_
1693	4	with	_	_
1693	5	you	_	_
1693	6	and	_	_
1693	7	wish	_	_
1693	8	you	ARG2	ARG2
1693	9	the	_	_
1693	10	best	ARG1	ARG1
1693	11	of	_	_
1693	12	everything	_	_
1693	13	.	_	_

1694	1	My	_	_
1694	2	new	_	_
1694	3	address	ARG1	ARG1
1694	4	will	ARGM-MOD	ARGM-MOD
1694	5	be	_	_
1694	6	:	_	_
1694	7	Mary	_	_
1694	8	Hain	_	ARG2
1694	9	Senior	_	_
1694	10	Regulatory	_	_
1694	11	Counsel	ARG2	_
1694	12	ISO	_	_
1694	13	New	_	_
1694	14	England	_	_
1694	15	Inc.One	_	_
1694	16	Sullivan	_	_
1694	17	Road	_	_
1694	18	Holyoke	_	_
1694	19	,	_	_
1694	20	MA	_	_
1694	21	01040-2841	_	_
1694	22	(	_	_
1694	23	413	_	_
1694	24	)	_	_
1694	25	535-4000	_	_
1694	26	mhain@ISO-NE.com	_	_

1695	1	Here	ARG2	ARG2
1695	2	is	_	_
1695	3	a	_	_
1695	4	revised	_	_
1695	5	draft	ARG1	ARG1
1695	6	of	_	_
1695	7	the	_	_
1695	8	CDWR	_	_
1695	9	risk	_	_
1695	10	memo	_	_
1695	11	.	_	_

1696	1	Here	_	_
1696	2	is	_	_
1696	3	a	_	_
1696	4	revised	_	_
1696	5	draft	_	_
1696	6	of	_	_
1696	7	the	_	_
1696	8	CDWR	ARG0	_
1696	9	risk	_	_
1696	10	memo	_	_
1696	11	.	_	_

1697	1	Events	ARG1	ARG1
1697	2	change	_	_
1697	3	everyday	ARGM-TMP	ARGM-TMP
1697	4	.	_	_

1698	1	This	_	_
1698	2	morning	ARGM-TMP	_
1698	3	's	_	_
1698	4	paper	ARG0	ARG0
1698	5	reports	_	_
1698	6	that	_	_
1698	7	a	_	_
1698	8	rate	_	_
1698	9	increase	_	_
1698	10	of	_	_
1698	11	40	_	_
1698	12	%	_	_
1698	13	may	_	_
1698	14	be	_	_
1698	15	imposed	ARG1	ARG1
1698	16	by	_	_
1698	17	the	_	_
1698	18	CDWR	_	_
1698	19	as	_	_
1698	20	early	_	_
1698	21	as	_	_
1698	22	today	_	_
1698	23	and	_	_
1698	24	the	_	_
1698	25	new	_	_
1698	26	bond	_	_
1698	27	issue	_	_
1698	28	amount	_	_
1698	29	is	_	_
1698	30	purported	_	_
1698	31	to	_	_
1698	32	be	_	_
1698	33	16	_	_
1698	34	billion	_	_
1698	35	(	_	_
1698	36	rather	_	_
1698	37	than	_	_
1698	38	the	_	_
1698	39	10	_	_
1698	40	initially	_	_
1698	41	discussed	_	_
1698	42	)	_	_

1699	1	This	_	_
1699	2	morning	_	_
1699	3	's	_	_
1699	4	paper	_	_
1699	5	reports	_	_
1699	6	that	_	_
1699	7	a	_	_
1699	8	rate	ARG1	ARG1
1699	9	increase	_	_
1699	10	of	_	_
1699	11	40	_	_
1699	12	%	ARG2	ARG2
1699	13	may	_	_
1699	14	be	_	_
1699	15	imposed	_	_
1699	16	by	_	_
1699	17	the	_	_
1699	18	CDWR	_	_
1699	19	as	_	_
1699	20	early	_	_
1699	21	as	_	_
1699	22	today	_	_
1699	23	and	_	_
1699	24	the	_	_
1699	25	new	_	_
1699	26	bond	_	_
1699	27	issue	_	_
1699	28	amount	_	_
1699	29	is	_	_
1699	30	purported	_	_
1699	31	to	_	_
1699	32	be	_	_
1699	33	16	_	_
1699	34	billion	_	_
1699	35	(	_	_
1699	36	rather	_	_
1699	37	than	_	_
1699	38	the	_	_
1699	39	10	_	_
1699	40	initially	_	_
1699	41	discussed	_	_
1699	42	)	_	_

1700	1	This	_	_
1700	2	morning	_	_
1700	3	's	_	_
1700	4	paper	_	_
1700	5	reports	_	_
1700	6	that	_	_
1700	7	a	_	_
1700	8	rate	_	_
1700	9	increase	_	_
1700	10	of	_	_
1700	11	40	_	_
1700	12	%	_	_
1700	13	may	_	_
1700	14	be	_	_
1700	15	imposed	_	_
1700	16	by	_	_
1700	17	the	_	_
1700	18	CDWR	_	_
1700	19	as	_	_
1700	20	early	_	_
1700	21	as	_	_
1700	22	today	_	_
1700	23	and	_	_
1700	24	the	_	_
1700	25	new	_	_
1700	26	bond	_	_
1700	27	issue	_	_
1700	28	amount	_	_
1700	29	is	_	_
1700	30	purported	_	_
1700	31	to	_	_
1700	32	be	_	_
1700	33	16	_	_
1700	34	billion	_	_
1700	35	(	_	_
1700	36	rather	_	_
1700	37	than	_	_
1700	38	the	_	_
1700	39	10	_	_
1700	40	initially	_	_
1700	41	discussed	_	_
1700	42	)	_	_

1701	1	This	_	_
1701	2	morning	_	_
1701	3	's	_	_
1701	4	paper	_	_
1701	5	reports	_	_
1701	6	that	_	_
1701	7	a	_	_
1701	8	rate	_	_
1701	9	increase	ARG1	ARG1
1701	10	of	_	_
